"surname","first_name","patronymic","ctn","sertificate_num","birth_date","email","gender","id","agreement","device_model","common_os","avg_device_cost","parent_price_plan","debtor_flag","roaming_charge_range","num_abroad_travels","num_domestic_travels","job_city","internet_gb","calls_count_range","sms_count_range","popular_sites_interest","popular_apps_interest","popular_brokers_interest","popular_bankers_interest","date"
"07cd5e9cdcadded51030b1f3ffdea1dda71c21cc45c40f56a9f3668f88ea901128b25e350c0055d16d6949e38f181a6745b3bba260b18c64e12d4f325aad7c68",f778c955d7d2b26fee1dec3b8ccd8fbc5d50fb31653a84a82f844f8c0f2b95162fe9208fdc39ab4fae0589204dda3897c4fec6258a710233b014c35715d10342,b0dd204e1c38884ca06e82dd1119985b8bb9c1e6cb1694815bfd1e5d5d6db897ef0fef6ab8fea25078f125e2ff357fef979c908c88fef4862e6f4ea35d271a54,"03965ea907546f06da4e8e8423bb13b6f8f5d4bd07ade0c5efff8814cca87917be2a2d6bd6c5d3f929a955ca02aaa540b6c5f4c1711fe2a9fb79274b14aba753",f5a241c8f5cebebcecda2c7e4022621075d03894df8b366dc843090c7b6066830757946e24dc7b89364754d755a1ee0c9a5b0bb6639e311d5b6aed2740b81c63,"0f7407a82959070ef893f54ca64b978665fc769dfc207b4932c67539eb444718b1d26ec682135b7da3c1059d6312b2a879d254bc513d7a9b4ee03cebdcf361f0",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004670",0,TEXET TM-B220,OTHER,"1111.0",B2C BAYG,"0",,"0","0",село Маячный,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
ca0a6ffce68ca5530a08e102fcc94ebc170693e7a4dc130af3f3de7695d5160ccf743daa8b7c42c46ea4dd8c4e5815b01df1f366b3769f75f5195aedb208fd4d,"6b402c0de6a5cec4844e1b9981a8f9fff0a86cf5d2128547afdc89d6c0f3ec754daf56b9ee19a5c85d18796d176ef7e7117be3edab3f4a900b390032f5ea4cba","65dadc3a2d9b12d3b30b561a9088b4d46f630e5fa4d77d2219c845c55642fdf5e57b9dcec841b7739210ea6bcec2f2fa403cef404863785f2c5f574516360c15","11f34b2e29f38ac41ddaa69cfd0eec1c0fdc5fe5852b79662beeb097628247860bdbc9c6e90acf8f56de3d4952e290094756ff5a0f813c3670e44f1196486a07","7cf72e48c381d55262f88e23c5ee365fc96a3b6bb4a0502f2a514a094ca1ddeb44c0d61bdbd26d6de261ac1502eb2bb177d1c41412441b30efed050f1ea01a45",ed8035f7897039ef7ccacfcb0c1b74115182c084725032e9b8d2b4039ab74b07c695cb6d3fd4c363bc9e14d7ccbbc8a4b013acd05426d19f4575312e604810db,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004672",0,TEXET TM-203,OTHER,"1190.0",B2C flat,"0",,"0","0",,,"20 - 30","0 - 10","0","0","0","0",2021-12-31
"0ec15d44c1e5d3358f85793cb24dc6b0dadba4103ce504e76ccd06161bb89047d1229e868709b17b4f02fc701870b9d09669c18642c6e3333bb7da2cf697b24b",bf257f3f2d1afdf245d68ab45df6be9c012f7136805a3443d1e7234978033ba8820cba70843c1064cf2cdde733946ca8050bc4be89dc6f16e7dac45fd97dc847,a07a2fdc813b9f57c188ac414568f9c1969850a66f2edc62706cef2cfebb99233231f26c0fcda5c0da6d673b9311503b97c93cd22a33c3b485a799a101d06423,"923c3eace956c98e0391a844cdbc1c1aa865e29bcffd44d1439eabe9ce31ed0d25b2b5da33b7cc1bd52999b5747937df45ca92423d8aef62cd5107bf570ce1cb","08e2520a7ff52c834750bde8d02ff4be99558715c0e18db1b830190815cc997cb1961381c571e57568c5324d9fa402467d151b3d2ada09cd66369f93206e007e",d925dc307bbe96b84628c5eb0b1222bc3887a5dbe7d87f2537a367da29932e41fa8fbc3fae573e067e03b2965d862486d3c264f61b6792fe6d4133f6ab95786c,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004689",0,TEXET TM-404,OTHER,"1708.0",B2C BAYG,"0",,"0","0",село Октябрьское,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
"963400c52a2896e2bcabf57f39ebe77a746304afae53e70daab3a41d9397a4ccf64ebda8c755ae9e839141f58847d7b3133d5326c50e20d4646e0d45b8c292d1",fa83a4b73b7b6dc5cb0bf89beed97c56f237b40710ab6bf580863a572c62b9e18d65bba5fb0cd90c5e25433684460a8e3a233a8dff1373decb3ad14187c51987,"832929edc2acaf171b59ff3f37de04ec1f51fef005153bdad00a94be7523ce05ae051f66e7464f05e3718ce6674101f6d76a19df321ddd61324a8c20a8129cb7",f13a9babd510a7a4197971595dd854678c700d7f3f35dd569aff59deddb9798b1674a2b3ab3ad876356d7668deb06bbdc15376f02bfcbd3808d85d53804f6ad0,dbebbe92a418b21111828815bbb7331f6961bb2486fdc5220a4023dcf9018b22df529948b5bae05513f3cef5b286fcee9891c404cbb4871e3686033261263325,"1dbff74d53867e4cd7af06e5e60bbaca25b54c1b87a6ebaad632497016c43a8a900c4b61328c26c1d296abb3efd9a68dd02c9d8821b582c29a03fe4f73f2bff6",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004692",0,SAMSUNG GALAXY A31 (SM-A315F/DS),ANDROID,,SEBDONOR_UNLIM,"0",,"0","0",Томск,,"40 - 50","0 - 10","1","0","0","1",2021-12-31
"434d3b03a5c41d30ffa2b4907ef1acc0208f661429be72d1eb5c39d15bba21ab5f5138321b50519d3e4876a1cc29ce4db593968a4c297a51c5f9a8440e5f7649","05c039657f4c6d574d9c893a22270fac4c828f261f91c518acc9cc676ea2c56c608c2e9d60a9f316038fbef453e5841a3ea026da39c7213b08ae99a2dbd099a6",bb21f5dc3863689932f4798840f210f19e85991f48a028b424b766fa11ff9e2ada12d30a396ab84145183feb13a934b07e666c0604775fe85477eacf1338ad60,"1266f5ed866b53ee13eedd67ff707dac96cb57f30dc903df3fe1ad6c54157d00d1dc51e22f11479a83bab7bb98d7417a0c2d14cf14a80f9410d63f5c2d3b1687","1c26814802a15db130685f0eb4ffcc1460ad8c120fc0317e8494c9ffe5de512bec4f3eebe05e2f2e5ea6ee35845169f2627708c35c3c7cec072f71dbc3c8f340","989022d1e0ed6e35d5c3b7b899f56384f823710a38f98e4a2844412f5ae225cbf957ad6f6c95ec3a710ba0012fe5f8ddaf3999c63d5aea96891407a7b4261113",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004694",0,ALCATEL ONETOUCH 2012D,OTHER,"3588.0",B2C LowBundle,"0",,"0","0",Северск,,"50 - 60","0 - 10","0","0","0","0",2021-12-31
"94490c84d00bcab598b53bf7ee21b056970a527e90e711c84faf50da14875cff6a7fb3bcd326b1f0b82aecf3dcad75a301e4bdfb4a914a436cff1d77fbde314e","819ee1ba1349c2cb77ad5132b1cca21b801c64d507e13b4a6d489e4fa77c75315752efb7d27ae90fd8e2ad01366e996b62d202d91ce7e86b40ec2eac90a117e9","1a1bec5b5ec60937f17a01eaf036abb87395fc7260a8a97bcc9383bd412d435fe07d3cdad56a1c4e5d3f3f5e40206f6ec000b64c683458de7309fbf56578c5fb","273a867c561d6b58c95a8df968a90f2fc3ce816d6a48bc0a4aaf50e7fce18fe5f4f44322333010b2fc2d22266a2d5f227ae4aa1e4abf5f151b0b89e75e2ec329",c0bd78386154aac2068a2409e126ac7bfee8d0711209cddf824aea83cd52064d746a8e60c706419f89d9f5312ce4b717243bb7c9989381bd98c3e6aa06a3a569,d13c66bafe2f7ce8895136cd823362fd9ba04f3ddd55a41c3fd40d212fd548c34a55027aa4f7809332a05a0d93b81d84b871fe36ae35deb815254b983ea982b6,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004725",0,HUAWEI Y5 LITE (DRA-LX5),ANDROID,"4907.0",B2C BAYG,"0",,"0","0",Location_not_found,,"250 - 260","0 - 10","1","1","0","1",2021-12-31
f07c5e616aa46b52c0942d85b704c4305955a7f89ece8d7de13af3a9666683c5b926c00192e4200040a5f155361a65a5915d4fea74589be4e791739885aff2be,"7bd8c12945982c1511b6b92373cb34653d7b76d265937ea24cd5491f230eddf235629b79c7ad941d593f170aadb869a9de71ef5b4272061984870e12aa0e1f5d",e2073642e228e1724e3cb47f05a2358164d83cfbece33422ef8bbb9d6634ef76095b19322afe7262ccd575cdd87f12b9adf8f668935d5187fd59eb13fbf68964,"33f5d91f27fe7f5497b422a44416e816505207f185e11e88f207543587e8c9e8c31f0187a670e731d9713757382ed6f1532eea05101f319f059d3645b514c6a3","2bd191216000c2efaf59d5d17b2986cd8d2317a4d79af466af31313959d54df03c2860f2ea5e4bf577de3a5ffe8fab27a43f0c067ef5d843c33cbb8576ad9708","015921791af7b9ade27ea57fd0bde362f607edc2e94045f4311b00ac212c29e2748b8ad91fbba78ee97a674d059ed7724b43f7cb2c5b0c7094b217b48e0ed515",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004732",0,XIAOMI REDMI 9 (M2004J19AG),ANDROID,,SEBDONOR_UNLIM,"0",,"0","0",Location_not_found,,"20 - 30","0 - 10","1","0","0","0",2021-12-31
"7c60def1240322784b4850a1e749c9c0576cc77d7853f39363eeafeeed5bcb2506f6de5278311da618eaeff9a83a3b5401e6579570044b67bdcff721f6b7a466","185ad71a40f01d344a120c277324134ecf72c5468e2ce117a923ab21bd223e4909358841f1203f0f4cd7ac4e8d2ab0cb7de1dac76259fa6b558752ecf61aa3a9",a07a2fdc813b9f57c188ac414568f9c1969850a66f2edc62706cef2cfebb99233231f26c0fcda5c0da6d673b9311503b97c93cd22a33c3b485a799a101d06423,"1c7c508a30a665ec275ceba722e3617ebe7685e6f0a90c6638ed4ddfc85629b32ac1c386e53289c2d2b04a343418b8c1384acfd80edd8e8dbd70e131280c60b6","118b3b29e3c6ffb20d411a189f8f03c0e9176e823bdcd931b72322c2a8a7a4ffb93207437b56318a412a84b921e8d9c9e7ecdf03504f4b89373dd1b1c1bf0bd9","68e38a8064df73955ea528f3d22ea2184fae6a40530f10bd336a6ede5a48ede8ac6349dd515297e1b6aad2cb9e9cd397e203dc99a69f6d6b25349d1138971a48",,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004755",0,SAMSUNG GALAXY J7 NEO (SM-J701F/DS),ANDROID,"8990.0",B2C Bundle Unlim,"0",,"0","0",Location_not_found,,"120 - 130","0 - 10","1","0","0","1",2021-12-31
f4a62de4d7df02320dce3cb21ed44f6b00e1d69b50645ceba16e2ef7d0f3d4d979397b06d7310d55092730148bc9165874d500b7d41f06c2bd78b849d41a3e9e,"29fdc779d15b6379ea05f75e3c0fc9bdbb70be81bdc0866d31fd11973978ba727572779b1714cfebddb44fc013ff0c283ef0764c3efeae954695059eccf65f5b","65dadc3a2d9b12d3b30b561a9088b4d46f630e5fa4d77d2219c845c55642fdf5e57b9dcec841b7739210ea6bcec2f2fa403cef404863785f2c5f574516360c15","2af65f76dff5bbcf646f760d82474e2079ac6490356c34b8d31f117217f6ec9ab9a395bdb265c17bea56c8be27c95a77110a7e9f7a3294ff5a27b609179224ea","9369f7678f6b248870ffa9e65c366a8510d754f529cd1dc4002cfe0d76296d95dd930511e672402e6c94ed4d965650e2dccfef3e7b7ef780bf70eef7d4c79002","511507feb3deeb670ac4cb69624b8266861f6a21d66d972888635fd13f0bcdb54a349f15b7ca6b7114bf24ea5db31eaa689c0ee08d77f8b7b3a2a6dca164423e",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004791",1,APPLE IPHONE 11 (A2221),IOS,"57596.0",B2C Bundle Unlim,"0",,"0","1",Ярославль,,"110 - 120","0 - 10","1","1","0","0",2021-12-31
"1e23b5319a1f7d0b8d62a4ee63c0362ebe3028a1c7ddd58e53143bf8c99d5e2fd2b747965d4bad47b1054f3166a6036a3e9a7001a546db8442624d412ac9f98d","9f42dbabec00e20e37f101ed60c234309957904cf2a234937bd47535861047ec7e0d68d25784e1e4c7842d6fcd2d73114b4a87eeba39c42fdce30bcbdaf50bb7","212f63a0423dfa01eaf98c8f37283931cff677382bf416bf2070ca90c73009c3777381b9834164783743e84f1ff695e8ae53897bdda158db128c00139a6be7c4","4b9e953cfb9ca6bab387f66e0213161cd24065da85deba482ec4b4ac0a1316ebd4dde74e8ad6035b2a2cb9d632d1bbcd090bb78fa57ee631048e19bc4cd79946","04156548512c8d0dcd92d8762f8bae4225b0bc120ad4c233794ab1a473236e3e482c1a36b2005921de63bd2873678dc538b8de26a8cbebc1d6a0db08936252e1",e27e6ac38ff292f3a64c82b096e12c590bd15d7a9eb2a8a9f591b21f4616754b9da6b01db30f30862132ea558f36c6f9d2eb5ed5ebdeea439db558e48dbc40d0,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004809",0,FLY EZZY 10,OTHER,"901.0",B2C LowBundle,"0",,"0","0",Куртамыш,,"140 - 150","0 - 10","0","0","0","0",2021-12-31
"9f4560cf125deea67626702cfb04dac1ef9542f05a069493766d3908bc8de0012767f2f84a2ca5000f42e32d4f5280847879d56c252b0a5789eacd72669e6c52","7ffd4b2875f55873f0b99dbecd6938e5094b9b4c6efa658851ed05c99e8548866a4df1816480692c7239c3392f6d4fec11098382e0e540f13ef7542dd7b76596","6e5debe8130f95bc7ff050115e0f3641d0ec8ddc10675ec076fae4e119acc119b4badc173a25060d5f6ddce1ee7fff0aa4a0c7c2422b00cda924900b0bc4245f","0c97d911811661da8811e3360385470a99b93d854ab85aebe6d4df753883bff949e364c1f32ab1667594ea9b1df37ff7206395505cccb0eecdaa1ef55bfd3a33",e61bce782815d808c05341314cae00b764a4e4882f3c15240fda441bb9385d65d6cc832773799b8d84b0dfb45f16b4946d7e112326a9dea51d0a46b15ff20cf2,"6734b3947c13240c09c68c88255c67678f79d52ea341d28ee377492101054fc84ebf4d82ec56d2f6c6250244effe13222fbe5db2345460789a05cfa3154b4b18",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004818",0,NOKIA C2-05,OTHER,"2490.0",B2C flat,"0",,"0","0",,,"10 - 20","0 - 10","0","0","0","0",2021-12-31
"0743496ca08ea4f809e16df7d0ea24478e37c5bb732c247cc044e6599550d69e19762942b9c9a366a82bca76bfdfa774e32ac06f33041e32a865a5c2bed37c83","998aa5d045387d8ae33fdb6f4821097ddfbbcee3b4687dff9b7b6ddc70258a9b0e0f7a10add0766e87d8d744ea37cec166f170d8244914ce45f4c1ddfb308c4c","3d3a826da2d6ca0a5c804335f78c3bc7aee21110c6bb477221de1fe1a4df8149d9c6ff72f4fcd27c768aa9fe2c394798b898e40c495712061cff5c72bebe7232","8f982caaf0fec66c1a626fff964577b329b2f92606f6e01f8570772d38230a8c8d9287b370f1b85896c5256a0a08b5db9d0d2e71adc46d9af53aaf0b4d8a8d4d","5745303e5a7f3bdd86115f5d934f985b96599e14b5e7787c1815e50b447fc3418c13c8768945515feca4c326f8672d64e9ebf8137449e710abcd0bb63615f15c",f6a35bb12631427045b921e02824e19bb67af0b7a4d17e6ee553bac3ea7bfa5474589aba049abe2383341da6934f58e09663fbef83cbfffc4c6a5397f0afa767,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004820",1,ITEL IT2163R,OTHER,,SEBDONOR,"1",,"0","0",Курган,,"70 - 80","0 - 10","0","0","0","0",2021-12-31
"57de9e52dd021fc01cc0af45f6f638c7ca9394652fda6f8ca7f0a83ed2829211afbf8ae0fbac0e8cddf427651978b784ac9945a9cd46d95ff902e8b7cf93a166","2e947b9417fcab6a6b013092486a19848b6c6bc4b425c4fd3ced60238c0ee0d9f6f62a2da8e49382416771b1b8ea6ddf6b40ea4b6035c14f675d39a596003222",bf5dbccacee03a776be6fecc4952d39090f9ef905d966568db54dcff39859113329c66470d539c1f72a96de2a2591e33f1676d799f321778e8b976540635996b,e8c8345887e1a34d682f793a72474de7322f4e8bc41b3d1c6dab8d15ffce61d02dd7fc1e53d53c74bc2028598c47c6a0e51f7ed41b30f3ee86f9eff5f64c87c5,"02dd99609ac4886d25138328d1b646f82304c58cedd45b915caa38ff29b4e322b81291628e2c37fbbfaa1e05e6836d38526d46d80103e1dd9cc902402018aec6",c997317bd0aba562e7f2e2a7b94adca8dac75f1a2efaa1423eb0c1ec4944e6d3af52f3d71e4226cd427f6989d8a143e4739bc8844062c414b0c4148e3ad70c39,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004821",0,SAMSUNG GALAXY A11 (SM-A115F/DSN),ANDROID,,B2C Bundle Unlim,"0",,"0","1",рабочий посёлок Семибратово,,"160 - 170","0 - 10","1","1","0","1",2021-12-31
"9b29951fa2dda01480ffb87ed9a543e1a4307e63dc5ff78fdb51e8779d30fa3df62b39c18d18b19aa0d384cfc7a1748251ab34bd5ba60fe1a6f9e19a0c116714",d16f883009be344ff113887f8bc4ba21240d10b69a81c4381b442cd345fe92d2450dda1979078af6a940b20d06e8cc07e9290d02bae34c57ae6005c3659634aa,"5b6c617d86b7afa6d12580383a83fa5f940d0296eb28c76368611bceb0ff89c9c4e7ce9917ffa9629877d1bda06165634cbd42996c0615cd8eb7577c1c85338e",fb61cb9289d3a442b5faba85726ada3e8b730c6a83fcc2c28a828817bd3ccb042ea688e7b5e7485f0e88fc9e648ba02f50fd766a4cdde88013df99ea82a4e216,d9df7e89d12aac6837f2e7ee054b5c81c096ad8a9c8f2dbd8250483e782016fba6f8b56465efcf63bba9c43ac181a41295bcf40a0a9465a8038ec285f48a24c6,e21e3148dd3bc4d2df3cb4bd3951cd5c5ce0192a89d8d20c6667a209df62a8158aaecace3d551e70d030188b4ff962bc5fd2e8c4fbe8e247bbfe2545488893cf,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004861",0,PHILIPS XENIUM E255,OTHER,"3600.0",B2C LowBundle,"0",,"0","0",Location_not_found,,"140 - 150","0 - 10","0","0","0","0",2021-12-31
"4721795a50be3aa20e94aab0a58a40a9274c5fe8c0ade8fbb9f9a667f3212add53dee89e6c3bea07c55917c9fdc605d1a95ad7fad844e41f280f5fad321070c1",f6ba8fc47a92428e0ec0048a25d7e746f74fbff651d2c51af0e08d00041f785811a627559ebc9df9939f92378c3a3909b0c44cb50191de456d207677ae1d6135,"4026514502b16cdc97857c678f4345e59a3c14b01e90e343b914219f2def0d06ec2ef2bb73cfc264f012bb61616c4f5b04c391a675287a214b8155ff833846bd","415cbad71b775f69b03fce3282e9bdf71e7a1bcbfa6be0b7854a9bdb059a2e1bc8726e985535f08b89b62128d704050f167159848b86872025c45f7d6242ef3e","363efe09e3b0fc1b44b82533a95c9604e924a78d3197149d10756a087aeddaae15d8cc66e24c425ffdf1eb0df8ee96343b6cd1acbc5334dc08eeb6db87e2a2fb",aa3de5074de38449ea472fa9ed3575fe232fd8aa0ad05842c7947251e0285f28027f7def91d3b5d0422cb2f85b6fe8186c38a8fb82814772206285f69148e23e,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004881",0,FINEPOWER SR231,OTHER,,B2C flat,"0",,"0","0",село Новая Отрадовка,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
"26515f8e35923127ff905c2d2e8699d4716882723c6780c32660ad815619861aaa5aaba1dd319d152bc02b7e826ccd326d12cae783f1a2aab0691887540e2340",dc24de181555e0acf7cb87a52ce8006ed9eb46168e915c89c629b91f36c4ecbaf5bcb37236705a68c50f3a53637146ae4a2d9f03e2a9603bf40c4c308c15c1a5,"081181abc25fa7520333e2f99c6dc4198004f49d367bac3cc3b6def59f5e0ea2b4ae6cc80587ccc6302a53c2bd9a4228dc71db8d105f81c014f0e23159caebc4",dbd80bc3e9904e1f4ee2b0be2110f3aa13db92ee0e67608fe4919f5a2b58068b5fb0fe94a312329407688daf6a3c47432c370dd36ad1b6f06854763741436ae0,de8bf55f829f8996f670f6ddff4e807ea4211337231eb5ef5dbeafae7ea5c7f670cd83f781e8dd85505a8c2d93b97381d8f764c2e4d838a0ec589bf37270523c,e48535e26a30e27a37b70c618c7856d02f51c761a191ea98dece9c293c8f50d62e60d31c7c3ca759c9c0bbe78067455f2750321c6def521119be4dbc243433f6,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004900",0,PHILIPS XENIUM E109,OTHER,"1600.0",SEBRECIP,"0",,"0","0",Location_not_found,,"30 - 40","0 - 10","0","0","0","0",2021-12-31
f1d082fc2d50c625fd7189000525821743876eb4d528f47d932918f1412a359e9ffccb4638f31bc552fd1f1780844c25907b7f1581ed33b152c404534d7db957,a00f7239afa167b617883acf2857727017c888d69494095940938abd7b4369eb777923cac4cb14c197e8f35a95136f7065369447cc2f25e0731b2aa3dea3e8f0,f099257e58150cd03c9a8094f64c84ab4cbd93c97fc16d1f727c696d71c66ac3321c1973cc5e262182b18697e95ae0ecdd1be759f57b41a091d2e7dd5909f3b9,"76045476d6aa6b2d4ee2b84ac49e57c131b9b458675e723f32d4a7d23ad61be14c8c4989b0a8ed181d545cb09af43fbf2e3ebd236a774f7a25908a564cd8599b","692b6cd66fbe6603a033b7f0c5977c3e8c87b17670605844d4c3e46e28b879c6ef7ba5cc5acfe01324c343c0f5d3328e64e75be790606ea7b04a8d485f9e5672","379f0c20de31421b59031ec3455f7d7d14abca511509edc15d0686de03e10e06bacd7877bb227e61bfdd5e59de408d85befdd89eb81dc0ca247f90d090659ddb",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004906",0,,,,SEBDONOR_UNLIM,"0",,"0","1",Тутаев,,"20 - 30","0 - 10","0","1","0","0",2021-12-31
"46846e4e7039191eca0d393225fbb170c3ae322a6e0d0d8bc9c65ef743e1583a494f14cf1914c6274da866cb288148f45ac85d941a25710a8700d87ef64f5299",dc24de181555e0acf7cb87a52ce8006ed9eb46168e915c89c629b91f36c4ecbaf5bcb37236705a68c50f3a53637146ae4a2d9f03e2a9603bf40c4c308c15c1a5,"5beb62a6035e0d0c97e8e93178dfcd9cb19075fa9cf5ffbfb6af7915919092992fadc583a057687344abd55f824fa1fd490af78aff7c48d09a8ad7e61fa4555f","987d72c3a32cdf365c6ac5093c755af8cf2076dd12161dae7ba5bd05bcb1edde0d4f25c05f18aaf036943547bd0688cc325488dfb8ecb4bc80acb6b5aba33305",b920f0864b842614dbfa38503c3b4a2317032018966732a37613adccc31da63ca0d26299a67d44d6cc15b1f6098af6fe0e13b0e2b40bd7bfc392ae2e1d2d049b,d12130773c84541731d3b463794094217f7e5a6cc30d728cb3a404ef3e04006db3dae648a94894aab47bdcd75af06ca91b094779133a20c65e11c6b7ce266247,,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004930",0,PHILIPS XENIUM E169,OTHER,"2600.0",B2C flat,"0",,"0","0",Ростов,,"600 - 610","280 - 290","0","0","0","0",2021-12-31
c0e9d2283b4fc6ac629d58980cf6dac0984bbb4765d96c3056ed4690a0868fd49bb99a197f4cce3b27c5531d5f38b0ee8f29c0db5047391f743f97c791a65850,"4fe899f7ebc3a0a33c5247416598212aff87e49984b0dc58e91e60cc774856a9f12f942c19892bae3117379e5ace0d3c7d8e482973e5dcf181aeffc62a61876f","486a52334ed0aeaf192f1200d425c8142f6fb679012ab7b0daf1d4f9444e75226e1c4824f3c9c9e8c983c29dcec74f0d2bace9a359a73659cc7382b5597ce8d0","4e8285fb2f645d459468b7dab172b6882fc54e4ce959946cafbedf2e1de9ca5b6ee209a29b9df7e1197b60f584f7af795e6a274fd4baa0fd7d773868a6b00e0c","01450979de9e3cf762df80b5b2a3fcf9fb8427b0645627a5f77d9f2201d401237288e010d0b47f74ec19d66a2669b67eb8d5ad2ae24d58387a1384aac54fb69a","512c31e018b7f00ff9630a771b4bbb194e22582f1159146bfc87ed0accc2d5d8a800ac1e8882bdcafe7ac5ea7a1a818f17d7b91fd1c600397222f38d29d01a2c",,"2ae655cd25d445fd122ea7cd36f00e82c24afe2483ca58348c9e6a6f496695e2330c25a6cb79cecfddb2a624cb8d7cc4fcfb97b12aade2fb11433b760f00cdae","100004935",0,MAXVI C9I,OTHER,,SEBDONOR_UNLIM,"0",,"0","0",Пошехонье,"0.0","180 - 190","0 - 10","0","0","0","0",2021-12-31
"532f6f36d8d3f1087e7d339ea2159b822affc13a13cb37ab6591df193ada679f308bd9fd059803e6c662bb0080f78084543350f4da892d1c417b17fa3c8241c4",e68d1ea8f26b953f78744f385ae1854fee96181ca246a00d10971153ebe609846c3344b5422103a439660bc0347f43ae7b9bb140412a2e6a0f06d403520cc3e7,"3ed865f106e7efcfe6f1e4e7a6b2bc901aaad7d25489cf4aed332bb1084659d38fde3990ebf583d05ee20fe9aacfa2057e673a9f25fcdc7fa0515b42c04c54c6","2e9b4fe1d8c7ac4a5ab598fc627144a1b42127844032443df24371482d15e74fba4351926bdf541e443796fdd341173f5bee19e42bf5913745e43e8f821a7d7a","027fd385b589aba5580ddf38368d89460cb450c8fe73d4d9a91c451c6f95c38c3204aae6df90f57a13ea022e011d2c15e4f958422ba435d75ba059187fd655b2",d9172b8c8efb0cc649de0eba87094be5a40df98f70f691ed21f211c39de1f394896d134e2f2343f2c2b69d2d2f38cea40b1a37312461664b6c55d91b07e68cf8,,"7dae605a916ee1df0e1924f4d54e84c6579b59818af850e44997238fbeb024194386b08d38c0a7a58b77ba1238fd2f1c922218552342e93241e10d7a16b6b31f","100004938",1,SAMSUNG GT-E2121B,OTHER,"3710.0",B2C LowBundle,"0",,"0","0",село Красноусольский,,"270 - 280","0 - 10","0","0","0","0",2021-12-31
